gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
F,Missouri,Stewartsville,DeKalb,1395.0,{'500_Mbps'},['order'],0.0,0,61,2
F,Georgia,Whigham,Grady,2684.0,{'1_Gbps'},"['ticket', 'order']",15.0,1090,28,4
F,Iowa,Ionia,Chickasaw,580.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",26.0,210,26,1
F,Florida,Pineland,Lee,910.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",18.0,630,19,2
F,North Carolina,Barco,Currituck,830.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",31.0,600,71,2
M,South Carolina,Florence,Florence,1775.0,{'1_Gbps'},"['ticket', 'order']",95.0,679,35,3
F,Nebraska,Fremont,Dodge,580.0,{'300_Mbps'},"['ticket', 'order']",43.0,281,36,1
F,New York,Roosevelt,Nassau,890.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",36.0,450,20,2
F,Ohio,Cardington,Morrow,1385.0,{'1_Gbps'},['order'],0.0,600,61,2
M,Ohio,Waverly,Pike,1190.0,{'1_Gbps'},"['ticket', 'order']",76.0,480,54,2
F,Alabama,Birmingham,Jefferson,1230.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",39.0,735,29,3
M,Kentucky,Virgie,Pike,1570.0,{'300_Mbps'},"['ticket', 'order']",22.0,761,38,3
M,South Carolina,Saint Matthews,Calhoun,1180.0,{'100_Mbps'},"['ticket', 'order']",34.0,717,30,3
F,New Mexico,Willard,Torrance,2236.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",23.0,1170,61,4
M,Mississippi,Silver City,Humphreys,1020.0,{'300_Mbps'},"['ticket', 'order']",13.0,570,29,2
M,Texas,San Antonio,Bexar,310.0,{'25_Mbps'},"['ticket', 'order']",27.0,177,57,1
F,Florida,Saint Cloud,Osceola,795.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,510,64,2
M,Oklahoma,Hammon,Roger Mills,1385.0,{'1_Gbps'},"['ticket', 'order']",37.0,600,69,2
M,Texas,Cresson,Johnson,755.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,400,60,2
M,Florida,Pensacola,Escambia,875.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",19.0,521,28,2
M,Kentucky,Mc Andrews,Pike,1025.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",59.0,510,57,2
F,North Carolina,Falkland,Pitt,1365.0,"{'300_Mbps', '200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",4.0,397,23,3
F,Minnesota,Byron,Olmsted,920.0,{'300_Mbps'},"['ticket', 'order']",65.0,405,24,2
M,Texas,Tyler,Smith,280.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,140,21,1
F,Kentucky,Hope,Montgomery,505.0,{'100_Mbps'},"['ticket', 'order']",32.0,304,44,1
F,Ohio,Payne,Paulding,875.0,{'200_Mbps'},['order'],0.0,540,51,2
M,New York,Oakdale,Suffolk,405.0,{'200_Mbps'},"['ticket', 'order']",16.0,210,39,1
M,Ohio,College Corner,Preble,830.0,{'25_Mbps'},"['ticket', 'order']",37.0,141,54,3
F,Texas,Johnson City,Blanco,2360.0,{'1_Gbps'},"['ticket', 'order']",56.0,955,26,3
F,Georgia,Du Pont,Clinch,1015.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,60,50,2
M,Alabama,Birmingham,Jefferson,950.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",21.0,210,23,2
M,Missouri,Hayti,Pemiscot,3010.0,{'1_Gbps'},"['ticket', 'order']",40.0,1175,46,4
F,Iowa,Lawton,Woodbury,740.0,{'25_Mbps'},"['ticket', 'order']",26.0,647,33,2
F,Arkansas,Danville,Yell,490.0,{'300_Mbps'},"['ticket', 'order']",24.0,213,48,1
F,Texas,Houston,Harris,1840.0,{'1_Gbps'},['order'],0.0,424,24,3
F,Texas,South Plains,Floyd,1205.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",20.0,575,20,2
M,Georgia,Bonaire,Houston,1605.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",28.0,690,81,2
F,Oklahoma,Commerce,Ottawa,935.0,"{'1_Gbps', '300_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,480,24,2
M,Arkansas,Little Rock,Pulaski,310.0,{'300_Mbps'},"['ticket', 'order']",30.0,120,42,1
M,Texas,Forsan,Howard,770.0,{'300_Mbps'},"['ticket', 'order']",48.0,420,45,2
M,Oklahoma,Tishomingo,Johnston,325.0,{'1_Gbps'},"['ticket', 'order']",9.0,71,112,1
M,Texas,Bryson,Jack,525.0,{'200_Mbps'},"['ticket', 'order']",40.0,227,98,1
M,Texas,Seminole,Gaines,950.0,{'25_Mbps'},"['ticket', 'order']",7.0,708,65,3
F,North Carolina,Fuquay Varina,Wake,1385.0,{'1_Gbps'},"['ticket', 'order']",38.0,600,20,2
M,Texas,Moore,Frio,880.0,"{'100_Mbps', '300_Mbps'}","['ticket', 'order']",4.0,570,104,2
F,Minnesota,Barrett,Grant,1450.0,{'1_Gbps'},['order'],0.0,0,82,2
M,Georgia,Millen,Jenkins,1195.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",22.0,420,26,2
M,Ohio,Adena,Belmont,390.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",80.0,115,58,1
M,North Carolina,Blanch,Caswell,580.0,{'100_Mbps'},"['ticket', 'order']",40.0,365,25,1
F,Ohio,Kings Mills,Warren,205.0,{'200_Mbps'},"['ticket', 'order']",65.0,60,47,1
M,Kentucky,Liberty,Casey,1410.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",26.0,785,63,3
F,Texas,Avinger,Marion,1370.0,{'200_Mbps'},['order'],0.0,0,23,3
M,Minnesota,Brainerd,Crow Wing,350.0,"{'200_Mbps', '25_Mbps'}",['order'],0.0,30,88,1
F,New York,Seneca Falls,Seneca,815.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",16.0,420,35,2
M,North Carolina,Fayetteville,Cumberland,585.0,{'500_Mbps'},"['ticket', 'order']",22.0,195,20,1
M,Alabama,Woodville,Jackson,1750.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",26.0,881,24,3
M,Texas,Amarillo,Potter,890.0,{'25_Mbps'},"['ticket', 'order']",38.0,475,25,3
M,Georgia,Flovilla,Butts,1505.0,{'500_Mbps'},"['ticket', 'order']",44.0,490,49,3
M,Texas,Oakville,Live Oak,1320.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",43.0,840,31,3
F,Nebraska,Talmage,Otoe,175.0,{'300_Mbps'},"['ticket', 'order']",9.0,21,47,1
M,North Carolina,Dover,Craven,650.0,{'200_Mbps'},['order'],0.0,367,42,2
M,Kentucky,Wayland,Floyd,1280.0,{'200_Mbps'},"['ticket', 'order']",12.0,702,28,3
M,Mississippi,Utica,Hinds,470.0,"{'300_Mbps', '25_Mbps'}",['order'],0.0,300,49,1
M,Minnesota,Browerville,Todd,700.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",40.0,336,48,1
F,Arkansas,Roland,Pulaski,185.0,{'500_Mbps'},"['ticket', 'order']",19.0,26,85,1
M,New Mexico,Pecos,San Miguel,545.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",3.0,265,51,2
F,Missouri,Gorin,Scotland,800.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",32.0,403,23,2
F,New York,New York,New York,1000.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",15.0,420,40,2
F,Pennsylvania,Elverson,Chester,940.0,{'100_Mbps'},"['ticket', 'order']",18.0,619,49,2
M,Georgia,Manassas,Tattnall,1070.0,{'25_Mbps'},"['ticket', 'order']",77.0,922,43,3
M,New Mexico,Corrales,Sandoval,1490.0,"{'200_Mbps', '300_Mbps'}",['order'],0.0,879,22,3
F,Kentucky,Louisville,Jefferson,1460.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",41.0,723,56,3
M,New York,Nicholville,St. Lawrence,645.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",11.0,280,27,1
M,Arkansas,Edmondson,Crittenden,865.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",7.0,360,59,2
F,Ohio,Blakeslee,Williams,1560.0,{'500_Mbps'},"['ticket', 'order']",22.0,663,35,3
F,South Carolina,Cross Anchor,Spartanburg,1010.0,{'25_Mbps'},"['ticket', 'order']",12.0,960,51,3
M,Arkansas,Mountain Home,Baxter,335.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",13.0,120,65,1
M,New York,Arden,Orange,400.0,{'300_Mbps'},"['ticket', 'order']",45.0,180,47,1
F,Kentucky,Dwarf,Perry,130.0,{'300_Mbps'},None,0.0,0,63,0
M,North Carolina,Pinetops,Edgecombe,1070.0,{'25_Mbps'},"['ticket', 'order']",54.0,691,57,3
M,Alabama,Waterloo,Lauderdale,1775.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,810,28,4
F,Florida,Miami,Miami-Dade,485.0,{'200_Mbps'},"['ticket', 'order']",11.0,270,22,1
F,Mississippi,West,Attala,1220.0,{'300_Mbps'},"['ticket', 'order']",17.0,690,19,2
F,Pennsylvania,Bryn Athyn,Montgomery,1725.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",3.0,362,29,3
F,Iowa,Lone Tree,Johnson,1280.0,{'200_Mbps'},['order'],0.0,0,56,3
F,New York,New York,New York,1170.0,{'300_Mbps'},"['ticket', 'order']",27.0,573,42,2
F,Florida,Naples,Collier,980.0,{'100_Mbps'},"['ticket', 'order']",103.0,521,42,2
F,Alabama,Andalusia,Covington,820.0,{'100_Mbps'},"['ticket', 'order']",4.0,570,77,2
M,Texas,Whitharral,Hockley,305.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",36.0,111,24,1
M,Texas,Nada,Colorado,560.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",24.0,283,24,1
M,Oklahoma,Oklahoma City,Oklahoma,590.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",29.0,240,72,1
F,Georgia,Fayetteville,Fayette,445.0,{'200_Mbps'},"['ticket', 'order']",8.0,224,50,1
F,Nebraska,Omaha,Douglas,885.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",33.0,433,35,2
M,Nebraska,Lincoln,Lancaster,770.0,{'300_Mbps'},"['ticket', 'order']",1.0,234,30,2
F,Pennsylvania,Burnham,Mifflin,940.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",53.0,418,61,2
M,Texas,El Indio,Maverick,1020.0,{'100_Mbps'},"['ticket', 'order']",9.0,720,52,2
F,New York,Chichester,Ulster,410.0,{'25_Mbps'},"['ticket', 'order']",73.0,307,63,1
F,Georgia,Sasser,Terrell,280.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",16.0,90,29,1
M,Kentucky,Adolphus,Allen,600.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",18.0,390,25,1
F,Missouri,Advance,Stoddard,1385.0,{'1_Gbps'},['order'],0.0,600,84,2
M,New York,Hampton,Washington,120.0,{'100_Mbps'},None,0.0,0,91,1
F,Nebraska,Big Springs,Deuel,790.0,{'500_Mbps'},"['ticket', 'order']",74.0,390,20,2
M,Ohio,Zoar,Tuscarawas,480.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",34.0,230,19,1
M,New York,New York,New York,1060.0,{'1_Gbps'},"['ticket', 'order']",55.0,450,23,2
M,Oklahoma,Commerce,Ottawa,1170.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,750,22,3
F,Kentucky,Stinnett,Leslie,1725.0,{'500_Mbps'},"['ticket', 'order']",15.0,900,36,3
F,Georgia,Savannah,Chatham,710.0,{'25_Mbps'},"['ticket', 'order']",7.0,129,57,2
F,Iowa,Homestead,Iowa,2110.0,{'500_Mbps'},['order'],0.0,0,55,3
F,North Carolina,Maxton,Robeson,930.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",86.0,557,35,2
F,Minnesota,Twin Lakes,Freeborn,710.0,{'25_Mbps'},"['ticket', 'order']",27.0,660,44,2
F,Missouri,Walnut Shade,Taney,1375.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",60.0,576,64,2
M,Pennsylvania,Trumbauersville,Bucks,295.0,{'100_Mbps'},"['ticket', 'order']",22.0,150,35,1
F,Missouri,Elkland,Dallas,800.0,"{'200_Mbps', '25_Mbps'}",['order'],0.0,540,33,2
F,Florida,Port Charlotte,Charlotte,1620.0,{'300_Mbps'},"['ticket', 'order']",32.0,930,38,3
F,North Carolina,Bolton,Columbus,385.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",29.0,180,38,1
F,New York,Wurtsboro,Sullivan,235.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",27.0,90,47,1
M,Georgia,Climax,Decatur,980.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",81.0,374,67,2
F,Ohio,Grand River,Lake,970.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",56.0,600,50,2
F,Oklahoma,Loyal,Kingfisher,865.0,{'1_Gbps'},"['ticket', 'order']",58.0,234,82,1
F,Florida,Tallahassee,Leon,580.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,450,21,2
F,Minnesota,Starbuck,Pope,410.0,{'25_Mbps'},"['ticket', 'order']",30.0,319,50,1
F,Alabama,Dadeville,Tallapoosa,620.0,{'100_Mbps'},['order'],0.0,0,50,2
F,New York,Buchanan,Westchester,925.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",79.0,335,45,2
M,Oklahoma,Allen,Pontotoc,860.0,{'100_Mbps'},"['ticket', 'order']",58.0,536,26,2
F,New York,South Ozone Park,Queens,135.0,{'500_Mbps'},None,0.0,0,37,0
M,Nebraska,Ruskin,Nuckolls,110.0,{'25_Mbps'},None,0.0,0,39,0
M,Texas,Fort Worth,Tarrant,1320.0,{'1_Gbps'},"['ticket', 'order']",25.0,446,76,2
M,Ohio,Chesterhill,Morgan,920.0,{'300_Mbps'},['order'],0.0,0,60,2
F,Pennsylvania,Ridgway,Elk,620.0,{'100_Mbps'},['order'],0.0,0,78,2
F,South Carolina,Lake City,Florence,830.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",51.0,420,42,2
M,Minnesota,Climax,Polk,565.0,{'1_Gbps'},"['ticket', 'order']",86.0,210,22,1
M,Pennsylvania,Doylestown,Bucks,185.0,{'500_Mbps'},"['ticket', 'order']",9.0,16,31,1
F,Nebraska,Elsmere,Cherry,1035.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,780,24,3
M,Missouri,Metz,Vernon,565.0,{'200_Mbps'},"['ticket', 'order']",19.0,202,22,1
F,Pennsylvania,Mechanicsburg,Cumberland,1235.0,{'200_Mbps'},"['ticket', 'order']",0.0,673,56,3
F,Ohio,Canton,Stark,735.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",62.0,374,58,2
F,Georgia,Menlo,Chattooga,535.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",44.0,245,101,1
M,North Carolina,Creswell,Washington,985.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",26.0,900,23,3
F,Texas,Houston,Harris,745.0,{'1_Gbps'},"['ticket', 'order']",40.0,176,92,1
M,Missouri,Belton,Cass,155.0,{'100_Mbps'},['order'],0.0,0,21,1
M,Ohio,Norwich,Muskingum,1250.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",3.0,570,21,2
M,Missouri,Oran,Scott,205.0,"{'100_Mbps', '200_Mbps', '300_Mbps'}",['order'],0.0,74,46,1
F,Iowa,Center Junction,Jones,355.0,{'300_Mbps'},"['ticket', 'order']",4.0,35,71,1
F,Texas,Austin,Travis,1525.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}",['order'],0.0,815,59,3
F,Texas,Balch Springs,Dallas,1030.0,"{'500_Mbps', '100_Mbps', '300_Mbps'}",['order'],0.0,570,59,2
M,Pennsylvania,Mc Grann,Armstrong,1370.0,{'300_Mbps'},"['ticket', 'order']",27.0,724,58,3
M,Texas,Amarillo,Randall,1100.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",0.0,578,69,2
F,Oklahoma,Wetumka,Hughes,175.0,{'300_Mbps'},['order'],0.0,0,24,1
M,Arkansas,Edmondson,Crittenden,2296.0,{'1_Gbps'},"['ticket', 'order']",48.0,968,24,3
M,Nebraska,Anselmo,Custer,335.0,{'500_Mbps'},"['ticket', 'order']",17.0,67,27,1
F,Florida,Tampa,Hillsborough,1780.0,{'500_Mbps'},"['ticket', 'order']",30.0,849,71,3
M,Missouri,Sikeston,Scott,165.0,{'200_Mbps'},['order'],0.0,0,99,1
F,Iowa,Bedford,Taylor,310.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",1.0,163,56,1
M,Ohio,Steubenville,Jefferson,625.0,{'300_Mbps'},"['ticket', 'order']",17.0,237,69,1
F,Missouri,Burlington Junction,Nodaway,650.0,{'200_Mbps'},"['ticket', 'order']",24.0,350,34,2
F,Pennsylvania,Millrift,Pike,770.0,{'25_Mbps'},"['ticket', 'order']",29.0,720,43,2
M,New York,Savannah,Wayne,520.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",10.0,300,25,1
F,Arkansas,Emerson,Columbia,975.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",28.0,480,42,2
M,Pennsylvania,Allentown,Lehigh,1135.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",38.0,630,27,2
F,North Carolina,Stella,Onslow,900.0,{'100_Mbps'},"['ticket', 'order']",88.0,583,53,2
M,North Carolina,Pfafftown,Forsyth,1230.0,{'500_Mbps'},"['ticket', 'order']",53.0,621,30,2
M,Missouri,Zalma,Bollinger,380.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",17.0,163,28,1
M,Nebraska,Amelia,Holt,1450.0,{'500_Mbps'},"['ticket', 'order']",59.0,594,56,2
M,Florida,Alachua,Alachua,1280.0,{'200_Mbps'},"['ticket', 'order']",20.0,810,43,3
F,Texas,Muleshoe,Bailey,1385.0,{'1_Gbps'},"['ticket', 'order']",30.0,553,58,2
F,Ohio,Nova,Ashland,330.0,{'100_Mbps'},"['ticket', 'order']",10.0,63,41,1
F,New York,Buffalo,Erie,825.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",32.0,390,25,2
M,Florida,Horseshoe Beach,Dixie,1125.0,{'1_Gbps'},['order'],0.0,480,26,2
F,Pennsylvania,Gwynedd Valley,Montgomery,1125.0,{'1_Gbps'},"['ticket', 'order']",45.0,320,27,2
M,Missouri,High Ridge,Jefferson,580.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",13.0,270,53,1
F,North Carolina,Charlotte,Mecklenburg,415.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",4.0,300,75,1
F,Florida,Ocala,Marion,1185.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",28.0,720,23,3
M,Georgia,Brooks,Fayette,1305.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",29.0,768,28,3
F,Arkansas,Kirby,Pike,940.0,{'100_Mbps'},"['ticket', 'order']",12.0,519,27,2
F,Missouri,Bertrand,Mississippi,1200.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",12.0,720,22,2
F,Pennsylvania,Trumbauersville,Bucks,1125.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",42.0,523,56,2
F,Pennsylvania,Philadelphia,Philadelphia,1205.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",69.0,555,42,2
M,Nebraska,Ulysses,Butler,1175.0,{'500_Mbps'},"['ticket', 'order']",22.0,339,48,2
M,South Carolina,Greenwood,Greenwood,1520.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",8.0,660,26,2
F,New York,Niagara Falls,Niagara,310.0,{'300_Mbps'},"['ticket', 'order']",29.0,101,58,1
M,New Mexico,Nogal,Lincoln,530.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",44.0,273,79,1
F,New Mexico,Derry,Sierra,600.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",60.0,369,20,2
F,Ohio,Akron,Summit,1070.0,{'300_Mbps'},['order'],0.0,367,54,2
M,North Carolina,Hickory,Catawba,2056.0,{'500_Mbps'},"['ticket', 'order']",7.0,832,40,3
M,South Carolina,Columbia,Richland,2384.0,{'500_Mbps'},"['ticket', 'order']",31.0,828,38,4
F,Pennsylvania,Wexford,Allegheny,1145.0,{'200_Mbps'},"['ticket', 'order']",21.0,720,38,3
M,Minnesota,Minneapolis,Hennepin,1070.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",52.0,499,60,2
F,New York,Franklin,Delaware,1470.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",45.0,960,25,4
F,Georgia,Cairo,Grady,1670.0,{'500_Mbps'},['order'],0.0,0,56,3
F,Nebraska,Pleasanton,Buffalo,1470.0,{'300_Mbps'},"['ticket', 'order']",52.0,768,28,3
M,Texas,Graham,Young,1030.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,660,27,2
M,Pennsylvania,State Line,Franklin,175.0,{'300_Mbps'},"['ticket', 'order']",19.0,7,81,0
F,Missouri,Chestnutridge,Christian,235.0,{'25_Mbps'},['order'],0.0,150,24,1
F,Ohio,Fultonham,Muskingum,1570.0,{'300_Mbps'},"['ticket', 'order']",43.0,465,32,3
F,Alabama,Gadsden,Etowah,415.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",34.0,210,100,1
M,Iowa,Templeton,Carroll,1580.0,{'100_Mbps'},"['ticket', 'order']",18.0,813,60,4
M,South Carolina,Pacolet,Spartanburg,1385.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",12.0,630,52,2
M,Oklahoma,Afton,Delaware,970.0,{'300_Mbps'},"['ticket', 'order']",0.0,381,26,2
F,New Mexico,Ranchos De Taos,Taos,470.0,{'100_Mbps'},"['ticket', 'order']",37.0,267,22,1
M,Missouri,Hematite,Jefferson,980.0,"{'200_Mbps', '300_Mbps'}",['order'],0.0,324,31,2
M,Georgia,Trion,Chattooga,730.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",4.0,217,27,2
M,Georgia,Columbus,Muscogee,525.0,{'200_Mbps'},"['ticket', 'order']",21.0,78,72,1
F,Florida,Port Charlotte,Charlotte,980.0,{'100_Mbps'},"['ticket', 'order']",5.0,129,26,2
F,Minnesota,Barry,Big Stone,430.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",6.0,180,68,1
F,Mississippi,Diamondhead,Hancock,1280.0,{'200_Mbps'},"['ticket', 'order']",70.0,759,53,3
F,Texas,Gallatin,Cherokee,745.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",32.0,513,34,2
M,Texas,Toyah,Reeves,1580.0,{'1_Gbps'},['order'],0.0,690,43,2
F,Arkansas,Norfork,Baxter,685.0,{'500_Mbps'},"['ticket', 'order']",24.0,330,69,1
M,Pennsylvania,Lawrenceville,Tioga,1570.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",104.0,757,59,3
M,Alabama,Millport,Lamar,160.0,{'25_Mbps'},"['ticket', 'order']",45.0,60,97,1
F,Minnesota,Elkton,Mower,980.0,{'100_Mbps'},"['ticket', 'order']",43.0,606,61,2
M,Mississippi,Laurel,Jones,335.0,{'500_Mbps'},"['ticket', 'order']",52.0,100,72,1
M,Texas,Pampa,Gray,400.0,{'100_Mbps'},"['ticket', 'order']",30.0,203,35,1
M,Missouri,Clubb,Wayne,2035.0,{'1_Gbps'},"['ticket', 'order']",72.0,695,22,3
M,New York,Portageville,Wyoming,690.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,330,41,2
F,Minnesota,Cedar,Anoka,1460.0,{'200_Mbps'},"['ticket', 'order']",31.0,592,50,3
F,New York,Paul Smiths,Franklin,1420.0,{'300_Mbps'},"['ticket', 'order']",38.0,678,44,3
M,Alabama,Kellyton,Coosa,1840.0,{'1_Gbps'},"['ticket', 'order']",45.0,570,71,3
F,New Mexico,Lamy,Santa Fe,220.0,"{'100_Mbps', '500_Mbps'}","['ticket', 'order']",14.0,60,21,1
M,Alabama,Eclectic,Elmore,470.0,{'100_Mbps'},"['ticket', 'order']",3.0,86,92,1
M,Nebraska,Benedict,York,1210.0,"{'200_Mbps', '500_Mbps'}",['order'],0.0,390,24,2
M,Nebraska,Eddyville,Dawson,940.0,{'100_Mbps'},"['ticket', 'order']",28.0,660,39,2
M,Alabama,Piedmont,Etowah,530.0,{'25_Mbps'},['order'],0.0,0,57,2
M,Missouri,Sainte Genevieve,Ste. Genevieve,285.0,{'25_Mbps'},"['ticket', 'order']",7.0,131,30,1
F,Iowa,Bevington,Madison,325.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",28.0,150,38,1
F,Texas,May,Brown,1560.0,{'500_Mbps'},"['ticket', 'order']",17.0,276,43,3
M,Minnesota,Excelsior,Hennepin,1340.0,{'500_Mbps'},"['ticket', 'order']",35.0,438,25,2
M,North Carolina,Elk Park,Avery,870.0,{'300_Mbps'},"['ticket', 'order']",34.0,286,54,2
F,Ohio,Gnadenhutten,Tuscarawas,895.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",35.0,401,73,2
M,New Mexico,Mcdonald,Lea,1220.0,{'300_Mbps'},"['ticket', 'order']",22.0,442,26,2
F,Oklahoma,Medicine Park,Comanche,365.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",9.0,120,28,1
F,Oklahoma,Oklahoma City,Oklahoma,1005.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",71.0,510,54,2
M,Kentucky,Happy,Perry,2296.0,{'1_Gbps'},['order'],0.0,0,72,3
M,Pennsylvania,Pittsfield,Warren,490.0,{'300_Mbps'},"['ticket', 'order']",104.0,240,89,1
M,Ohio,Canton,Stark,2424.0,{'1_Gbps'},"['ticket', 'order']",8.0,1021,54,3
F,North Carolina,Canton,Haywood,790.0,{'500_Mbps'},"['ticket', 'order']",9.0,343,59,1
M,Missouri,Crystal City,Jefferson,1485.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",14.0,502,59,2
F,Pennsylvania,Newfoundland,Wayne,850.0,"{'300_Mbps', '25_Mbps'}",['order'],0.0,510,24,2
M,Texas,Lavon,Collin,585.0,{'500_Mbps'},"['ticket', 'order']",14.0,131,34,1
F,Pennsylvania,Curryville,Blair,590.0,"{'200_Mbps', '100_Mbps'}",['order'],0.0,300,48,1
M,Florida,Raiford,Union,635.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",69.0,300,41,1
M,Georgia,Columbus,Muscogee,1540.0,{'100_Mbps'},"['ticket', 'order']",13.0,969,65,3
